PD,Risk,Decision
0.99977857,HIGH,REJECT
0.00027638837,LOW,APPROVE
0.9993691,HIGH,REJECT
0.1168259,LOW,APPROVE
0.9997131,HIGH,REJECT
0.22511138,LOW,APPROVE
0.9999335,HIGH,REJECT
0.98936826,HIGH,REJECT
0.34548923,MEDIUM,MANUAL REVIEW
0.0003487299,LOW,APPROVE
0.0034208,LOW,APPROVE
0.99910754,HIGH,REJECT
0.04336563,LOW,APPROVE
0.99964035,HIGH,REJECT
0.000725231,LOW,APPROVE
0.0021187146,LOW,APPROVE
0.9852313,HIGH,REJECT
0.0097320555,LOW,APPROVE
0.99975926,HIGH,REJECT
0.91092837,HIGH,REJECT
0.0902874,LOW,APPROVE
0.9998871,HIGH,REJECT
0.035749074,LOW,APPROVE
0.0021776708,LOW,APPROVE
0.9998661,HIGH,REJECT
0.089310594,LOW,APPROVE
0.0050532813,LOW,APPROVE
0.9998872,HIGH,REJECT
0.04169415,LOW,APPROVE
0.9987795,HIGH,REJECT
0.087259576,LOW,APPROVE
0.27174616,LOW,APPROVE
0.012380041,LOW,APPROVE
0.011904024,LOW,APPROVE
0.22898757,LOW,APPROVE
0.0028242196,LOW,APPROVE
0.0007675089,LOW,APPROVE
0.99994516,HIGH,REJECT
0.99033165,HIGH,REJECT
0.00025252646,LOW,APPROVE
0.0007196609,LOW,APPROVE
0.007055118,LOW,APPROVE
0.00036698746,LOW,APPROVE
0.091585204,LOW,APPROVE
0.0005790187,LOW,APPROVE
0.00064206833,LOW,APPROVE
0.0009116972,LOW,APPROVE
0.99973327,HIGH,REJECT
0.013286566,LOW,APPROVE
0.00022733689,LOW,APPROVE
0.00020278635,LOW,APPROVE
0.9998486,HIGH,REJECT
0.08606121,LOW,APPROVE
0.99983966,HIGH,REJECT
0.5093233,MEDIUM,MANUAL REVIEW
0.011055704,LOW,APPROVE
0.9796393,HIGH,REJECT
0.98919106,HIGH,REJECT
0.9999157,HIGH,REJECT
0.9998903,HIGH,REJECT
0.00033576763,LOW,APPROVE
0.99994564,HIGH,REJECT
0.02132346,LOW,APPROVE
0.99968755,HIGH,REJECT
0.0007538771,LOW,APPROVE
0.9857817,HIGH,REJECT
0.9955297,HIGH,REJECT
0.00049395586,LOW,APPROVE
0.9999447,HIGH,REJECT
0.9998604,HIGH,REJECT
0.9896451,HIGH,REJECT
0.9998605,HIGH,REJECT
0.99992156,HIGH,REJECT
0.99981266,HIGH,REJECT
0.9998869,HIGH,REJECT
0.27630287,LOW,APPROVE
0.0018395748,LOW,APPROVE
0.00091770035,LOW,APPROVE
0.99984336,HIGH,REJECT
0.9947937,HIGH,REJECT
0.99563545,HIGH,REJECT
0.009495656,LOW,APPROVE
0.016190654,LOW,APPROVE
0.99873894,HIGH,REJECT
0.99961853,HIGH,REJECT
0.99989927,HIGH,REJECT
0.69204295,HIGH,REJECT
0.9998838,HIGH,REJECT
0.24648282,LOW,APPROVE
0.021751514,LOW,APPROVE
0.0017071863,LOW,APPROVE
0.9998572,HIGH,REJECT
0.006325297,LOW,APPROVE
0.069056764,LOW,APPROVE
0.00034054182,LOW,APPROVE
0.99982053,HIGH,REJECT
0.23009647,LOW,APPROVE
0.91349834,HIGH,REJECT
0.00031253745,LOW,APPROVE
0.00022593643,LOW,APPROVE
0.94622916,HIGH,REJECT
0.99316746,HIGH,REJECT
0.024253462,LOW,APPROVE
0.99312466,HIGH,REJECT
0.07629567,LOW,APPROVE
0.0019867737,LOW,APPROVE
0.19604364,LOW,APPROVE
0.9999559,HIGH,REJECT
0.9999219,HIGH,REJECT
0.9997303,HIGH,REJECT
0.0018186339,LOW,APPROVE
0.85860986,HIGH,REJECT
0.080045685,LOW,APPROVE
0.0048653525,LOW,APPROVE
0.21631627,LOW,APPROVE
0.99985874,HIGH,REJECT
0.0009220422,LOW,APPROVE
0.77486724,HIGH,REJECT
0.9999112,HIGH,REJECT
0.99968445,HIGH,REJECT
0.0003631517,LOW,APPROVE
0.0002526924,LOW,APPROVE
0.0025091805,LOW,APPROVE
0.017620692,LOW,APPROVE
0.004756518,LOW,APPROVE
0.0019061564,LOW,APPROVE
0.14684787,LOW,APPROVE
0.03933668,LOW,APPROVE
0.4325367,MEDIUM,MANUAL REVIEW
0.0131919915,LOW,APPROVE
0.02954793,LOW,APPROVE
0.7140287,HIGH,REJECT
0.13452715,LOW,APPROVE
0.916931,HIGH,REJECT
0.0026893727,LOW,APPROVE
0.99996674,HIGH,REJECT
0.999793,HIGH,REJECT
0.58288705,MEDIUM,MANUAL REVIEW
0.4573503,MEDIUM,MANUAL REVIEW
0.99977165,HIGH,REJECT
0.05640435,LOW,APPROVE
0.999705,HIGH,REJECT
0.8800614,HIGH,REJECT
0.999826,HIGH,REJECT
0.99716264,HIGH,REJECT
0.9834185,HIGH,REJECT
0.0007570754,LOW,APPROVE
0.9999434,HIGH,REJECT
0.7431751,HIGH,REJECT
0.9998729,HIGH,REJECT
0.90833235,HIGH,REJECT
0.94736445,HIGH,REJECT
0.057502657,LOW,APPROVE
0.99724495,HIGH,REJECT
0.0067226323,LOW,APPROVE
0.0011770828,LOW,APPROVE
0.9997528,HIGH,REJECT
0.9997197,HIGH,REJECT
0.00036044637,LOW,APPROVE
0.9996457,HIGH,REJECT
0.27339485,LOW,APPROVE
0.9997161,HIGH,REJECT
0.9995921,HIGH,REJECT
0.6342746,HIGH,REJECT
0.0010949398,LOW,APPROVE
0.112132065,LOW,APPROVE
0.999564,HIGH,REJECT
0.0013685875,LOW,APPROVE
0.0011796408,LOW,APPROVE
0.00024359791,LOW,APPROVE
0.9996871,HIGH,REJECT
0.99985254,HIGH,REJECT
0.00066810194,LOW,APPROVE
0.9911753,HIGH,REJECT
0.8210585,HIGH,REJECT
0.99969506,HIGH,REJECT
0.9998864,HIGH,REJECT
0.85393333,HIGH,REJECT
0.99993896,HIGH,REJECT
0.095968716,LOW,APPROVE
0.99539435,HIGH,REJECT
0.004726873,LOW,APPROVE
0.0007460318,LOW,APPROVE
0.7089375,HIGH,REJECT
0.5179037,MEDIUM,MANUAL REVIEW
0.1288266,LOW,APPROVE
0.81509167,HIGH,REJECT
0.9793458,HIGH,REJECT
0.99283046,HIGH,REJECT
0.99989665,HIGH,REJECT
0.00843203,LOW,APPROVE
0.0005979349,LOW,APPROVE
0.0016278009,LOW,APPROVE
0.7718498,HIGH,REJECT
0.032465033,LOW,APPROVE
0.046703555,LOW,APPROVE
0.080959275,LOW,APPROVE
0.99595815,HIGH,REJECT
0.0041220146,LOW,APPROVE
0.9988105,HIGH,REJECT
0.00052314776,LOW,APPROVE
0.002848964,LOW,APPROVE
0.99969053,HIGH,REJECT
0.00016205384,LOW,APPROVE
0.5472907,MEDIUM,MANUAL REVIEW
0.98317873,HIGH,REJECT
0.9998996,HIGH,REJECT
0.9080507,HIGH,REJECT
0.0016859657,LOW,APPROVE
0.9210245,HIGH,REJECT
0.0010932799,LOW,APPROVE
0.00020579636,LOW,APPROVE
0.015249561,LOW,APPROVE
0.0016319917,LOW,APPROVE
0.016695002,LOW,APPROVE
0.9998758,HIGH,REJECT
0.27330914,LOW,APPROVE
0.0025697337,LOW,APPROVE
0.00037937966,LOW,APPROVE
0.014685511,LOW,APPROVE
0.12907632,LOW,APPROVE
0.99964416,HIGH,REJECT
0.0026587623,LOW,APPROVE
0.85793686,HIGH,REJECT
0.9997693,HIGH,REJECT
0.8769958,HIGH,REJECT
0.9995332,HIGH,REJECT
0.9841032,HIGH,REJECT
0.9998764,HIGH,REJECT
0.0002253233,LOW,APPROVE
0.0034446958,LOW,APPROVE
0.99970347,HIGH,REJECT
0.00022664043,LOW,APPROVE
0.9998932,HIGH,REJECT
0.50140727,MEDIUM,MANUAL REVIEW
0.03999856,LOW,APPROVE
0.0064710053,LOW,APPROVE
0.80783993,HIGH,REJECT
0.9932714,HIGH,REJECT
0.0003345818,LOW,APPROVE
0.5776106,MEDIUM,MANUAL REVIEW
0.9998982,HIGH,REJECT
0.012661999,LOW,APPROVE
0.28175044,LOW,APPROVE
0.7759673,HIGH,REJECT
0.0017700419,LOW,APPROVE
0.9954632,HIGH,REJECT
0.9553744,HIGH,REJECT
0.015843146,LOW,APPROVE
0.040897354,LOW,APPROVE
0.9083214,HIGH,REJECT
0.9623462,HIGH,REJECT
0.0013435526,LOW,APPROVE
0.00025831803,LOW,APPROVE
0.9999275,HIGH,REJECT
0.00924755,LOW,APPROVE
0.0003919497,LOW,APPROVE
0.0003183997,LOW,APPROVE
0.9998528,HIGH,REJECT
0.9526276,HIGH,REJECT
0.002012717,LOW,APPROVE
0.9966272,HIGH,REJECT
0.99287754,HIGH,REJECT
0.9290237,HIGH,REJECT
0.031536926,LOW,APPROVE
0.5780172,MEDIUM,MANUAL REVIEW
0.4195959,MEDIUM,MANUAL REVIEW
0.9424425,HIGH,REJECT
0.00085996103,LOW,APPROVE
0.9998424,HIGH,REJECT
0.96826595,HIGH,REJECT
0.49827474,MEDIUM,MANUAL REVIEW
0.53550535,MEDIUM,MANUAL REVIEW
0.99837446,HIGH,REJECT
0.9983303,HIGH,REJECT
0.00020587211,LOW,APPROVE
0.99994016,HIGH,REJECT
0.004537559,LOW,APPROVE
0.95839465,HIGH,REJECT
0.99986804,HIGH,REJECT
0.7076843,HIGH,REJECT
0.396493,MEDIUM,MANUAL REVIEW
0.9993819,HIGH,REJECT
0.9997856,HIGH,REJECT
0.8279496,HIGH,REJECT
0.015261845,LOW,APPROVE
0.008773828,LOW,APPROVE
0.00028322238,LOW,APPROVE
0.9998833,HIGH,REJECT
0.9999118,HIGH,REJECT
0.16279683,LOW,APPROVE
0.001318877,LOW,APPROVE
0.97197443,HIGH,REJECT
0.00819021,LOW,APPROVE
0.99986255,HIGH,REJECT
0.9995888,HIGH,REJECT
0.99988484,HIGH,REJECT
0.9982755,HIGH,REJECT
0.00031931285,LOW,APPROVE
0.93530005,HIGH,REJECT
0.54791576,MEDIUM,MANUAL REVIEW
0.0033655616,LOW,APPROVE
0.09553946,LOW,APPROVE
0.99677086,HIGH,REJECT
0.0010949398,LOW,APPROVE
0.00024498446,LOW,APPROVE
0.002752653,LOW,APPROVE
0.9993319,HIGH,REJECT
0.0009341176,LOW,APPROVE
0.999923,HIGH,REJECT
0.99986863,HIGH,REJECT
0.98666406,HIGH,REJECT
0.9962225,HIGH,REJECT
0.0010717089,LOW,APPROVE
0.0040828446,LOW,APPROVE
0.996792,HIGH,REJECT
0.0003318163,LOW,APPROVE
0.9998486,HIGH,REJECT
0.9999094,HIGH,REJECT
0.0102052195,LOW,APPROVE
0.054269087,LOW,APPROVE
0.38101047,MEDIUM,MANUAL REVIEW
0.9907589,HIGH,REJECT
0.0013083365,LOW,APPROVE
0.0022402275,LOW,APPROVE
0.9999062,HIGH,REJECT
0.00019950206,LOW,APPROVE
0.9628545,HIGH,REJECT
0.99954396,HIGH,REJECT
0.37413567,MEDIUM,MANUAL REVIEW
0.9911942,HIGH,REJECT
0.99993503,HIGH,REJECT
0.8690694,HIGH,REJECT
0.99985135,HIGH,REJECT
0.9997526,HIGH,REJECT
0.00083559094,LOW,APPROVE
0.0014389113,LOW,APPROVE
0.99481624,HIGH,REJECT
0.94019324,HIGH,REJECT
0.1250655,LOW,APPROVE
0.9996099,HIGH,REJECT
0.00078543124,LOW,APPROVE
0.32258585,MEDIUM,MANUAL REVIEW
0.6231471,HIGH,REJECT
0.18737982,LOW,APPROVE
0.99963295,HIGH,REJECT
0.00025153547,LOW,APPROVE
0.99866176,HIGH,REJECT
0.06547281,LOW,APPROVE
0.99972135,HIGH,REJECT
0.6150125,HIGH,REJECT
0.7437235,HIGH,REJECT
0.41596723,MEDIUM,MANUAL REVIEW
0.40176535,MEDIUM,MANUAL REVIEW
0.9988366,HIGH,REJECT
0.87295777,HIGH,REJECT
0.0001958481,LOW,APPROVE
0.033738397,LOW,APPROVE
0.9469582,HIGH,REJECT
0.9323024,HIGH,REJECT
0.52919644,MEDIUM,MANUAL REVIEW
0.3768902,MEDIUM,MANUAL REVIEW
0.9414252,HIGH,REJECT
0.99892384,HIGH,REJECT
0.999887,HIGH,REJECT
0.019274086,LOW,APPROVE
0.99977785,HIGH,REJECT
0.43811312,MEDIUM,MANUAL REVIEW
0.99958056,HIGH,REJECT
0.216038,LOW,APPROVE
0.99970067,HIGH,REJECT
0.0031224,LOW,APPROVE
0.18579602,LOW,APPROVE
0.80872446,HIGH,REJECT
0.99989927,HIGH,REJECT
0.011095183,LOW,APPROVE
0.015629813,LOW,APPROVE
0.9993492,HIGH,REJECT
0.00069568877,LOW,APPROVE
0.57239324,MEDIUM,MANUAL REVIEW
0.61792225,HIGH,REJECT
0.034332823,LOW,APPROVE
0.9995964,HIGH,REJECT
0.8650666,HIGH,REJECT
0.97389525,HIGH,REJECT
0.14652655,LOW,APPROVE
0.9823663,HIGH,REJECT
0.99986315,HIGH,REJECT
0.9999367,HIGH,REJECT
0.15169188,LOW,APPROVE
0.010117609,LOW,APPROVE
0.9995801,HIGH,REJECT
0.99632865,HIGH,REJECT
0.99801695,HIGH,REJECT
0.13040568,LOW,APPROVE
0.99968123,HIGH,REJECT
0.99969006,HIGH,REJECT
0.00083248987,LOW,APPROVE
0.6094991,HIGH,REJECT
0.9999249,HIGH,REJECT
0.99978095,HIGH,REJECT
0.99304354,HIGH,REJECT
0.9949457,HIGH,REJECT
0.9660839,HIGH,REJECT
0.9997757,HIGH,REJECT
0.0003057285,LOW,APPROVE
0.91950035,HIGH,REJECT
0.0017143412,LOW,APPROVE
0.00018103949,LOW,APPROVE
0.9985952,HIGH,REJECT
0.9983627,HIGH,REJECT
0.92418826,HIGH,REJECT
0.9999217,HIGH,REJECT
0.0009341723,LOW,APPROVE
0.0018200774,LOW,APPROVE
0.9972843,HIGH,REJECT
0.7935953,HIGH,REJECT
0.0007675919,LOW,APPROVE
0.9998293,HIGH,REJECT
0.99989235,HIGH,REJECT
0.0009578683,LOW,APPROVE
0.9997222,HIGH,REJECT
0.0054229763,LOW,APPROVE
0.9998864,HIGH,REJECT
0.9980812,HIGH,REJECT
0.9997913,HIGH,REJECT
0.0008741906,LOW,APPROVE
0.99988484,HIGH,REJECT
0.8944663,HIGH,REJECT
0.9919475,HIGH,REJECT
0.99967945,HIGH,REJECT
0.99991333,HIGH,REJECT
0.99276614,HIGH,REJECT
0.99953115,HIGH,REJECT
0.90579,HIGH,REJECT
0.6658569,HIGH,REJECT
0.0018630355,LOW,APPROVE
0.9177083,HIGH,REJECT
0.99597365,HIGH,REJECT
0.99347454,HIGH,REJECT
0.99985516,HIGH,REJECT
0.8552447,HIGH,REJECT
0.00081013795,LOW,APPROVE
0.99988127,HIGH,REJECT
0.00069207983,LOW,APPROVE
0.99987924,HIGH,REJECT
0.1714093,LOW,APPROVE
0.4573932,MEDIUM,MANUAL REVIEW
0.0010878211,LOW,APPROVE
0.034786213,LOW,APPROVE
0.9987519,HIGH,REJECT
0.9995759,HIGH,REJECT
0.8716943,HIGH,REJECT
0.005600545,LOW,APPROVE
0.99126524,HIGH,REJECT
0.011881476,LOW,APPROVE
0.9998185,HIGH,REJECT
0.1323413,LOW,APPROVE
0.98888505,HIGH,REJECT
0.99988675,HIGH,REJECT
0.8846425,HIGH,REJECT
0.00021808398,LOW,APPROVE
0.010872375,LOW,APPROVE
0.6835825,HIGH,REJECT
0.016635153,LOW,APPROVE
0.0008916945,LOW,APPROVE
0.99957615,HIGH,REJECT
0.5598212,MEDIUM,MANUAL REVIEW
0.0080884565,LOW,APPROVE
0.14005315,LOW,APPROVE
0.00020916808,LOW,APPROVE
0.95778745,HIGH,REJECT
0.18590494,LOW,APPROVE
0.010877371,LOW,APPROVE
0.99983037,HIGH,REJECT
0.99652594,HIGH,REJECT
0.9997204,HIGH,REJECT
0.95011467,HIGH,REJECT
0.99977547,HIGH,REJECT
0.00022711634,LOW,APPROVE
0.3458827,MEDIUM,MANUAL REVIEW
0.006455573,LOW,APPROVE
0.002575008,LOW,APPROVE
0.9087676,HIGH,REJECT
0.49687397,MEDIUM,MANUAL REVIEW
0.49113002,MEDIUM,MANUAL REVIEW
0.8166052,HIGH,REJECT
0.9998958,HIGH,REJECT
0.0002035793,LOW,APPROVE
0.24575846,LOW,APPROVE
0.9871366,HIGH,REJECT
0.00026876968,LOW,APPROVE
0.94334865,HIGH,REJECT
0.99972385,HIGH,REJECT
0.9995383,HIGH,REJECT
0.32391354,MEDIUM,MANUAL REVIEW
0.99985516,HIGH,REJECT
0.009123387,LOW,APPROVE
0.00022260814,LOW,APPROVE
0.75882363,HIGH,REJECT
0.9273487,HIGH,REJECT
0.7184257,HIGH,REJECT
0.03323492,LOW,APPROVE
0.9999144,HIGH,REJECT
0.00052262715,LOW,APPROVE
0.973797,HIGH,REJECT
0.91265625,HIGH,REJECT
0.0004901294,LOW,APPROVE
0.99992096,HIGH,REJECT
0.00084961636,LOW,APPROVE
0.99994075,HIGH,REJECT
0.9974247,HIGH,REJECT
0.9820318,HIGH,REJECT
0.5129981,MEDIUM,MANUAL REVIEW
0.9962858,HIGH,REJECT
0.0051312842,LOW,APPROVE
0.9999455,HIGH,REJECT
0.0025523494,LOW,APPROVE
0.9962213,HIGH,REJECT
0.5943698,MEDIUM,MANUAL REVIEW
0.9308937,HIGH,REJECT
0.9991493,HIGH,REJECT
0.9755043,HIGH,REJECT
0.59294534,MEDIUM,MANUAL REVIEW
0.015561789,LOW,APPROVE
0.9993523,HIGH,REJECT
0.00021304045,LOW,APPROVE
0.006025472,LOW,APPROVE
0.5703329,MEDIUM,MANUAL REVIEW
0.0017403242,LOW,APPROVE
0.018019466,LOW,APPROVE
0.00048009082,LOW,APPROVE
0.99986947,HIGH,REJECT
0.9975205,HIGH,REJECT
0.9997615,HIGH,REJECT
0.995764,HIGH,REJECT
0.0003095439,LOW,APPROVE
0.9996376,HIGH,REJECT
0.001463634,LOW,APPROVE
0.9998728,HIGH,REJECT
0.029097605,LOW,APPROVE
0.99879044,HIGH,REJECT
0.94588375,HIGH,REJECT
0.0005690069,LOW,APPROVE
0.0020230813,LOW,APPROVE
0.97707886,HIGH,REJECT
0.004055451,LOW,APPROVE
0.004014897,LOW,APPROVE
0.99974173,HIGH,REJECT
0.9998646,HIGH,REJECT
0.6728235,HIGH,REJECT
0.99983275,HIGH,REJECT
0.00037571447,LOW,APPROVE
0.0010016708,LOW,APPROVE
0.9997142,HIGH,REJECT
0.11106443,LOW,APPROVE
0.991115,HIGH,REJECT
0.9996244,HIGH,REJECT
0.9998616,HIGH,REJECT
0.008462387,LOW,APPROVE
0.0024685957,LOW,APPROVE
0.9566182,HIGH,REJECT
0.9995679,HIGH,REJECT
0.00021596794,LOW,APPROVE
0.0037828386,LOW,APPROVE
0.0038051594,LOW,APPROVE
0.9961416,HIGH,REJECT
0.0056674327,LOW,APPROVE
0.98856306,HIGH,REJECT
0.9999286,HIGH,REJECT
0.21006522,LOW,APPROVE
0.9996264,HIGH,REJECT
0.9892005,HIGH,REJECT
0.9999106,HIGH,REJECT
0.9999323,HIGH,REJECT
0.099257305,LOW,APPROVE
0.0050523775,LOW,APPROVE
0.9889064,HIGH,REJECT
0.17729467,LOW,APPROVE
0.9997831,HIGH,REJECT
0.04257534,LOW,APPROVE
0.0022821787,LOW,APPROVE
0.0013296695,LOW,APPROVE
0.0010903183,LOW,APPROVE
0.9978683,HIGH,REJECT
0.017893137,LOW,APPROVE
0.9999502,HIGH,REJECT
0.9985039,HIGH,REJECT
0.024129737,LOW,APPROVE
0.9078866,HIGH,REJECT
0.00021878771,LOW,APPROVE
0.003339804,LOW,APPROVE
0.9999201,HIGH,REJECT
0.002394381,LOW,APPROVE
0.9998745,HIGH,REJECT
0.99985254,HIGH,REJECT
0.99987376,HIGH,REJECT
0.00023206336,LOW,APPROVE
0.019852594,LOW,APPROVE
0.99991333,HIGH,REJECT
0.99991095,HIGH,REJECT
0.99975663,HIGH,REJECT
0.00021065515,LOW,APPROVE
0.016433064,LOW,APPROVE
0.0082660215,LOW,APPROVE
0.0010393764,LOW,APPROVE
0.005808672,LOW,APPROVE
0.0022838057,LOW,APPROVE
0.29702568,LOW,APPROVE
0.99975127,HIGH,REJECT
0.28035203,LOW,APPROVE
0.006280598,LOW,APPROVE
0.0016602948,LOW,APPROVE
0.9819589,HIGH,REJECT
0.9997379,HIGH,REJECT
0.0027866976,LOW,APPROVE
0.99987507,HIGH,REJECT
0.00020776181,LOW,APPROVE
0.030916022,LOW,APPROVE
0.09911243,LOW,APPROVE
0.019877816,LOW,APPROVE
0.9949804,HIGH,REJECT
0.99895525,HIGH,REJECT
0.00068028556,LOW,APPROVE
0.99306387,HIGH,REJECT
0.004382374,LOW,APPROVE
0.9911889,HIGH,REJECT
0.9965558,HIGH,REJECT
0.9999497,HIGH,REJECT
0.03133846,LOW,APPROVE
0.0006935737,LOW,APPROVE
0.9999211,HIGH,REJECT
0.90082544,HIGH,REJECT
0.9993285,HIGH,REJECT
0.0010300826,LOW,APPROVE
0.0017932985,LOW,APPROVE
0.99995136,HIGH,REJECT
0.99810743,HIGH,REJECT
0.072915934,LOW,APPROVE
0.03017867,LOW,APPROVE
0.0045748455,LOW,APPROVE
0.99987555,HIGH,REJECT
0.0013955329,LOW,APPROVE
0.00022346641,LOW,APPROVE
0.6749375,HIGH,REJECT
0.00025107688,LOW,APPROVE
0.3513984,MEDIUM,MANUAL REVIEW
0.99991727,HIGH,REJECT
0.999941,HIGH,REJECT
0.98966426,HIGH,REJECT
0.7790458,HIGH,REJECT
0.5241828,MEDIUM,MANUAL REVIEW
0.16003032,LOW,APPROVE
0.6546932,HIGH,REJECT
0.9997305,HIGH,REJECT
0.384195,MEDIUM,MANUAL REVIEW
0.06248333,LOW,APPROVE
0.95017093,HIGH,REJECT
0.80629486,HIGH,REJECT
0.0003956987,LOW,APPROVE
0.0010055845,LOW,APPROVE
0.0006499339,LOW,APPROVE
0.92046124,HIGH,REJECT
0.0005128212,LOW,APPROVE
0.99966943,HIGH,REJECT
0.6855136,HIGH,REJECT
0.0002271122,LOW,APPROVE
0.99986136,HIGH,REJECT
0.1320667,LOW,APPROVE
0.9926603,HIGH,REJECT
0.13804331,LOW,APPROVE
0.022688773,LOW,APPROVE
0.9965144,HIGH,REJECT
0.9476747,HIGH,REJECT
0.99982065,HIGH,REJECT
0.00022453365,LOW,APPROVE
0.0009466016,LOW,APPROVE
0.9993106,HIGH,REJECT
0.999838,HIGH,REJECT
0.004855113,LOW,APPROVE
0.0008000611,LOW,APPROVE
0.001191124,LOW,APPROVE
0.00024409848,LOW,APPROVE
0.00332356,LOW,APPROVE
0.014128708,LOW,APPROVE
0.9998902,HIGH,REJECT
0.0031470277,LOW,APPROVE
0.0009868983,LOW,APPROVE
0.8208588,HIGH,REJECT
0.00020429447,LOW,APPROVE
0.07659934,LOW,APPROVE
0.25921327,LOW,APPROVE
0.0020297156,LOW,APPROVE
0.9999331,HIGH,REJECT
0.8302696,HIGH,REJECT
0.00086737616,LOW,APPROVE
0.9645384,HIGH,REJECT
0.9826894,HIGH,REJECT
0.99163157,HIGH,REJECT
0.00020821318,LOW,APPROVE
0.47270468,MEDIUM,MANUAL REVIEW
0.8549668,HIGH,REJECT
0.0014028569,LOW,APPROVE
0.9998516,HIGH,REJECT
0.99817467,HIGH,REJECT
0.99969137,HIGH,REJECT
0.9617396,HIGH,REJECT
0.0018316923,LOW,APPROVE
0.082989685,LOW,APPROVE
0.8846712,HIGH,REJECT
0.00019611794,LOW,APPROVE
0.03727496,LOW,APPROVE
0.0003472976,LOW,APPROVE
0.79027116,HIGH,REJECT
0.42082232,MEDIUM,MANUAL REVIEW
0.051039223,LOW,APPROVE
0.933495,HIGH,REJECT
0.9602742,HIGH,REJECT
0.9993036,HIGH,REJECT
0.9995065,HIGH,REJECT
0.99776006,HIGH,REJECT
0.8744817,HIGH,REJECT
0.9998822,HIGH,REJECT
0.0774326,LOW,APPROVE
0.99983764,HIGH,REJECT
0.0016945926,LOW,APPROVE
0.12270558,LOW,APPROVE
0.99742126,HIGH,REJECT
0.99987626,HIGH,REJECT
0.0569132,LOW,APPROVE
0.0007467534,LOW,APPROVE
0.9998708,HIGH,REJECT
0.9998331,HIGH,REJECT
0.036929235,LOW,APPROVE
0.023045035,LOW,APPROVE
0.9484397,HIGH,REJECT
0.99627763,HIGH,REJECT
0.99897707,HIGH,REJECT
0.9997718,HIGH,REJECT
0.064767815,LOW,APPROVE
0.0015755586,LOW,APPROVE
0.9999113,HIGH,REJECT
0.9997211,HIGH,REJECT
0.050149612,LOW,APPROVE
0.3868346,MEDIUM,MANUAL REVIEW
0.0009951167,LOW,APPROVE
0.006527275,LOW,APPROVE
0.99551314,HIGH,REJECT
0.9669652,HIGH,REJECT
0.004282208,LOW,APPROVE
0.00095339236,LOW,APPROVE
0.9995839,HIGH,REJECT
0.00023741131,LOW,APPROVE
0.9999068,HIGH,REJECT
0.99986374,HIGH,REJECT
0.100954466,LOW,APPROVE
0.00024493824,LOW,APPROVE
0.00028142837,LOW,APPROVE
0.9998528,HIGH,REJECT
0.34309304,MEDIUM,MANUAL REVIEW
0.8181275,HIGH,REJECT
0.9592823,HIGH,REJECT
0.0076453025,LOW,APPROVE
0.13902487,LOW,APPROVE
0.99141663,HIGH,REJECT
0.9976587,HIGH,REJECT
0.00025998632,LOW,APPROVE
0.99981874,HIGH,REJECT
0.99984205,HIGH,REJECT
0.012555061,LOW,APPROVE
0.9997012,HIGH,REJECT
0.27665758,LOW,APPROVE
0.06786871,LOW,APPROVE
0.9693075,HIGH,REJECT
0.011537021,LOW,APPROVE
0.9597519,HIGH,REJECT
0.9940807,HIGH,REJECT
0.76380974,HIGH,REJECT
0.999759,HIGH,REJECT
0.9999008,HIGH,REJECT
0.9968497,HIGH,REJECT
0.15769108,LOW,APPROVE
0.9676116,HIGH,REJECT
0.9956838,HIGH,REJECT
